label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,529,1,182.0826,7.66,0.5515519,C12 PARENT,tyrosine,C00082,C9H11NO3,5.66,5570.472,182.0826,0,52519.28,64502.89
,0,530,1,182.0825,4.314217,0.8510053,C12 PARENT,tyrosine,C00082,C9H11NO3,2.314217,5570.05,182.0825,101817.8,0,5959.276
,0,531,0,183.086,4.2029,0.1350538,C13-label-1,tyrosine,C00082,C9H11NO3,2.2029,11111.96,182.0825,2966.543,0,0
,0,532,2,181.0721,1.248495,0.8145851,C12 PARENT,myo-inositol,C00137,C6H12O6,5.951505,5602.241,181.0721,1285.249,3024486,3502478
,0,533,2,182.0755,1.192004,0.8525009,C13-label-1,myo-inositol,C00137,C6H12O6,6.007996,11174.23,181.0721,0,177938.3,202241
,0,534,0,183.0764,1.185319,0.1055337,C13-label-2,myo-inositol,C00137,C6H12O6,6.014681,16733.25,181.0721,0,14331.33,13009.29
,0,535,2,181.0706,2.649434,0.8383885,C12 PARENT,myo-inositol,C00137,C6H12O6,4.550566,5593.428,181.0706,0,231039.6,208955.5
,0,536,0,182.0741,2.67395,0.07751067,C13-label-1,myo-inositol,C00137,C6H12O6,4.52605,11166.86,181.0706,0,2326.906,1767.885
,0,537,0,183.0782,2.682817,0.05283387,C13-label-2,myo-inositol,C00137,C6H12O6,4.517183,16743,181.0706,963.6434,0,1621.829
,0,538,0,187.0897,2.660583,0.07975903,C13-label-6,myo-inositol,C00137,C6H12O6,4.539416,39021.29,181.0706,0,1625.658,0
,0,539,1,181.0513,14.84468,0.8422524,C12 PARENT,hydroxyphenylpyruvate,C01179,C9H8O4,1.264684,5604.254,181.0513,0,19572.06,61286.46
,0,540,0,182.0544,14.84468,0.1708996,C13-label-1,hydroxyphenylpyruvate,C01179,C9H8O4,1.264683,11176.05,181.0513,0,1932.93,1780.689
,0,541,0,183.0576,14.86475,0.07336072,C13-label-2,hydroxyphenylpyruvate,C01179,C9H8O4,1.28475,16747.93,181.0513,0,1893.07,0
,0,542,0,190.0805,14.838,0.05378707,C13-label-9,hydroxyphenylpyruvate,C01179,C9H8O4,1.258,55754.82,181.0513,0,0,2911.008
,0,543,1,181.0512,15.5244,0.8477185,C12 PARENT,hydroxyphenylpyruvate,C01179,C9H8O4,1.9444,5604.085,181.0512,0,38087.45,51402.48
,0,544,0,189.0771,15.52887,0.06757236,C13-label-8,hydroxyphenylpyruvate,C01179,C9H8O4,1.948867,50181.83,181.0512,0,0,75668.91
,0,545,2,181.0511,12.11029,0.8115194,C12 PARENT,hydroxyphenylpyruvate,C01179,C9H8O4,1.469708,5603.407,181.0511,0,51886.44,53179
,0,546,0,189.0774,12.10138,0.06073033,C13-label-8,hydroxyphenylpyruvate,C01179,C9H8O4,1.478617,50183.45,181.0511,0,115703.6,0
,0,547,1,180.0858,1.921917,0.8289155,C12 PARENT,glucosamine,C00329,C6H13NO5,1.221917,5620.158,180.0858,934874.2,0,0
,0,548,1,181.089,1.93195,0.843242,C13-label-1,glucosamine,C00329,C6H13NO5,1.23195,11222,180.0858,1.857355e+07,0,0
,0,549,0,182.0934,1.93195,0.0688656,C13-label-2,glucosamine,C00329,C6H13NO5,1.23195,16830.48,180.0858,12282.05,0,0
,0,550,1,179.0566,6.942433,0.8021221,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,0.3524332,5666.349,179.0566,0,67747.05,113837.9
,0,551,1,183.0668,6.9507,0.574305,C13-label-4,glucono-δ-lactone,C00198,C6H10O6,0.3606997,28189.39,179.0566,3186.045,0,0
,0,552,1,179.0566,6.3242,0.8247225,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,0.2658005,5666.177,179.0566,0,175366.8,157596.7
,0,553,0,183.0668,6.31035,0.05291497,C13-label-4,glucono-δ-lactone,C00198,C6H10O6,0.2796502,28189.39,179.0566,1663.445,0,0
,0,554,3,179.0566,1.126112,0.8615462,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,5.463888,5666.092,179.0566,6834.785,1.086098e+07,1.190822e+07
,0,555,2,180.059,1.132056,0.8542261,C13-label-1,glucono-δ-lactone,C00198,C6H10O6,5.457944,11295.93,179.0566,1493.975,745916.2,778453.4
,0,556,2,181.0607,1.076125,0.85163,C13-label-2,glucono-δ-lactone,C00198,C6H10O6,5.513875,16922.26,179.0566,0,129634.7,121023.8
,0,557,0,182.0637,1.073895,0.09010437,C13-label-3,glucono-δ-lactone,C00198,C6H10O6,5.516105,22555.27,179.0566,0,0,3137.512
,0,558,0,184.0729,1.091723,0.07698743,C13-label-5,glucono-δ-lactone,C00198,C6H10O6,5.498277,33840.23,179.0566,0,0,6395.819
,0,559,2,179.0566,6.707845,0.8453212,C12 PARENT,glucono-δ-lactone,C00198,C6H10O6,0.1178446,5666.006,179.0566,1582.292,274476.5,297081.9
,0,560,0,180.0597,6.709733,0.09147709,C13-label-1,glucono-δ-lactone,C00198,C6H10O6,0.1197333,11300.22,179.0566,0,5655.072,6160.1
,0,561,0,181.0601,6.729783,0.0597147,C13-label-2,glucono-δ-lactone,C00198,C6H10O6,0.1397829,16918.66,179.0566,0,0,3981.296
,0,562,2,177.0774,11.27238,0.7224703,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,2.597617,5730.047,177.0774,0,118754.7,63272.43
,0,563,1,177.0774,9.790442,0.8090348,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,4.079558,5730.047,177.0774,0,53907.45,107832.2
,0,564,0,184.0984,9.770384,0.2472247,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,4.099616,45606.55,177.0774,0,34172.84,0
,0,565,1,177.0773,11.48409,0.8326771,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,2.385908,5729.874,177.0773,0,63473.11,59580.54
,0,566,0,184.0983,11.51752,0.3010995,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,2.352483,45606.47,177.0773,0,25145.95,0
,0,567,1,177.0773,10.89354,0.7281656,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,2.976458,5729.874,177.0773,0,80242.06,89193.42
,0,568,0,184.0984,10.98713,0.05708826,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,2.882866,45606.55,177.0773,0,15301.5,0
,0,569,0,177.0773,12.29748,0.2770326,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,1.572516,5729.874,177.0773,0,75306.45,89365.05
,0,570,0,184.0983,12.29526,0.1528794,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,1.57474,45606.12,177.0773,0,142516.2,195255
,0,571,1,177.0772,11.17878,0.8214011,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,2.691216,5729.354,177.0773,0,0,73410.7
,0,572,0,184.0982,11.14758,0.1051541,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,2.722417,45605.77,177.0773,0,15671.34,0
,0,573,1,177.0773,10.54144,0.5452546,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,3.328559,5729.874,177.0773,0,86992.09,84929.76
,0,574,1,177.0773,11.94761,0.8441109,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,1.922391,5729.874,177.0773,0,59983.64,99945.31
,0,575,0,181.0877,11.9543,0.05616737,C13-label-4,2-Isopropylmalic acid,C02504,C7H12O5,1.9157,28507.06,177.0773,0,10213.39,0
,0,576,2,184.0983,11.94093,0.7089605,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,1.929074,45606.04,177.0773,0,125055.3,92595.23
,0,577,2,177.0773,12.14817,0.844682,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,1.721826,5729.874,177.0773,0,101153.8,81454.42
,0,578,1,184.0981,12.1504,0.5025551,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,1.7196,45605.17,177.0773,0,0,115966.9
,0,579,0,177.0774,11.37935,0.210778,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,2.49065,5730.394,177.0773,0,33878.38,0
,0,580,0,178.0806,11.37935,0.1924652,C13-label-1,2-Isopropylmalic acid,C02504,C7H12O5,2.49065,11427.85,177.0773,0,0,9241.156
,0,581,1,177.0747,5.199517,0.8503757,C12 PARENT,2-Isopropylmalic acid,C02504,C7H12O5,8.670483,5714.967,177.0747,145807.3,0,0
,0,582,1,178.078,5.199517,0.8489475,C13-label-1,2-Isopropylmalic acid,C02504,C7H12O5,8.670483,11413.29,177.0747,18099.54,0,0
,0,583,0,182.0941,5.239617,0.05380002,C13-label-5,2-Isopropylmalic acid,C02504,C7H12O5,8.630383,34222.98,177.0747,2905.557,0,0
,0,584,0,184.0982,5.187683,0.0552204,C13-label-7,2-Isopropylmalic acid,C02504,C7H12O5,8.682317,45605.69,177.0747,0,6451.779,0
,0,585,2,177.0409,13.27356,0.8557062,C12 PARENT,Ascorbic acid,C00072,C6H8O6,6.683558,5730.971,177.0409,0,541393.8,502436.7
,0,586,0,178.044,13.30922,0.2258919,C13-label-1,Ascorbic acid,C00072,C6H8O6,6.719216,11429.18,177.0409,0,0,15363.08
,0,587,2,177.0408,12.99946,0.8308893,C12 PARENT,Ascorbic acid,C00072,C6H8O6,6.409458,5730.451,177.0408,0,59222.55,27141.75
,0,588,0,181.0514,13.00614,0.0565366,C13-label-4,Ascorbic acid,C00072,C6H8O6,6.416142,28513.39,177.0408,0,9867.162,11940.97
,0,589,2,176.1015,14.49035,0.7226775,C12 PARENT,citrulline,C00327,C6H13N3O3,13.59035,5744.365,176.1015,0,529832.9,567845.9
,0,590,0,177.1055,14.51263,0.1108976,C13-label-1,citrulline,C00327,C6H13N3O3,13.61263,11478.19,176.1015,0,3560.383,8089.812
,0,591,0,181.1204,14.49035,0.09347404,C13-label-5,citrulline,C00327,C6H13N3O3,13.59035,34408.07,176.1015,0,0,3848.083
,0,592,2,176.1015,13.42064,0.8564287,C12 PARENT,citrulline,C00327,C6H13N3O3,12.52064,5744.191,176.1015,0,1220123,1311524
,0,593,1,176.1014,12.97271,0.7282503,C12 PARENT,citrulline,C00327,C6H13N3O3,12.07271,5743.842,176.1014,0,57149.79,41543.88
,0,594,1,175.1204,3.77095,0.8475605,C12 PARENT,arginine,C00062,C6H14N4O2,3.17095,5793.569,175.1204,72661.33,0,0
,0,595,2,175.1175,14.9784,0.8407116,C12 PARENT,arginine,C00062,C6H14N4O2,14.3784,5776.655,175.1175,0,112883,120853.9
,0,596,2,175.1174,15.8208,0.8535199,C12 PARENT,arginine,C00062,C6H14N4O2,15.2208,5776.479,175.1174,0,498495.6,504345
,0,597,2,175.1174,3.398208,0.8354095,C12 PARENT,arginine,C00062,C6H14N4O2,2.798208,5776.129,175.1174,0,91788.95,40460.65
,0,598,1,175.0617,14.84246,0.5680763,C12 PARENT,shikimate,C04236,C7H10O5,3.922459,5796.58,175.0617,0,65143.75,207602.7
,0,599,1,176.0651,14.84246,0.5751112,C13-label-1,shikimate,C04236,C7H10O5,3.922459,11561.16,175.0617,0,6731.073,8181.492
,0,600,0,179.072,14.81795,0.09338287,C13-label-4,shikimate,C04236,C7H10O5,3.89795,28837.2,175.0617,0,9480.256,4473.56
,0,601,1,182.0827,14.88257,0.595665,C13-label-7,shikimate,C04236,C7H10O5,3.962566,46134.45,175.0617,0,0,130623.3
,0,602,2,175.0616,12.99722,0.8534325,C12 PARENT,shikimate,C04236,C7H10O5,2.077225,5795.879,175.0616,0,460896.5,482485
,0,603,1,176.065,13.00837,0.8061346,C13-label-1,shikimate,C04236,C7H10O5,2.088367,11560.9,175.0616,0,9807.003,38239.15
,0,604,1,182.0826,12.99723,0.8067324,C13-label-7,shikimate,C04236,C7H10O5,2.077233,46133.92,175.0616,0,0,112111.5
,0,605,1,175.0616,12.1972,0.8182198,C12 PARENT,shikimate,C04236,C7H10O5,1.277201,5795.879,175.0616,0,79908.12,131129.1
,0,606,0,182.0828,12.22172,0.2387404,C13-label-7,shikimate,C04236,C7H10O5,1.301716,46135.06,175.0616,0,43118.98,0
,0,607,1,175.0616,12.61393,0.8329924,C12 PARENT,shikimate,C04236,C7H10O5,1.693933,5795.879,175.0616,0,184934,61013.09
,0,608,0,182.0827,12.5961,0.1826239,C13-label-7,shikimate,C04236,C7H10O5,1.6761,46134.97,175.0616,0,40836.53,36362.75
,0,609,1,175.0616,12.38217,0.5752548,C12 PARENT,shikimate,C04236,C7H10O5,1.462167,5795.791,175.0616,0,64284.8,86147.27
,0,610,1,175.0616,11.94984,0.7590175,C12 PARENT,shikimate,C04236,C7H10O5,1.02984,5795.703,175.0616,0,62780.45,105591.7
,0,611,0,182.0825,11.90082,0.2069783,C13-label-7,shikimate,C04236,C7H10O5,0.9808168,46133.66,175.0616,0,0,47614.93
,0,612,1,175.0253,13.151,0.7396963,C12 PARENT,aconitate,C00417|C02341,C6H6O6,0.849,5797.529,175.0253,0,88516.91,319755.8
,0,613,0,176.0284,13.12202,0.08766969,C13-label-1,aconitate,C00417|C02341,C6H6O6,0.877984,11561.91,175.0253,0,0,9640.189
,0,614,0,178.0347,13.12425,0.1246892,C13-label-3,aconitate,C00417|C02341,C6H6O6,0.8757505,23091.47,175.0253,0,14902.68,12548.68
,0,615,2,175.0253,12.9638,0.8581129,C12 PARENT,aconitate,C00417|C02341,C6H6O6,1.0362,5797.441,175.0253,0,1955865,2574344
,0,616,2,176.0286,12.96157,0.8504575,C13-label-1,aconitate,C00417|C02341,C6H6O6,1.038425,11563.23,175.0253,0,121110.2,159358.1
,0,617,0,177.0294,12.96157,0.2843441,C13-label-2,aconitate,C00417|C02341,C6H6O6,1.038425,17314.2,175.0253,0,11478.26,17356.22
,0,618,2,173.0219,13.29362,0.7918265,C12 PARENT,sn-glycerol-3-phosphate,C00093,C3H9O6P,5.993617,5861.127,173.0219,0,62787.86,65984.27
,0,619,2,173.0197,14.42795,0.8463606,C12 PARENT,sn-glycerol-3-phosphate,C00093,C3H9O6P,7.12795,5848.442,173.0197,0,136636.6,101195.7
,0,620,1,171.007,15.72497,0.5037611,C12 PARENT,dihydroxy-acetone-phosphate,C00111,C3H7O6P,6.724966,5935.109,171.007,0,0,203539
,0,621,1,171.0069,4.960484,0.5952513,C12 PARENT,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,2.389516,5934.481,171.0069,13903.9,0,96456.94
,0,622,1,171.0069,7.041756,0.8611904,C12 PARENT,dihydroxy-acetone-phosphate,C00111,C3H7O6P,1.958244,5934.75,171.0069,8819.888,1.393018e+07,1.536128e+07
,0,623,2,172.0103,7.051625,0.8510934,C13-label-1,dihydroxy-acetone-phosphate,C00111,C3H7O6P,1.948375,11837.01,171.0069,0,179315.8,521015.8
,0,624,2,173.011,7.042717,0.8525581,C13-label-2,dihydroxy-acetone-phosphate,C00111,C3H7O6P,1.957283,17723.56,171.0069,0,162847.9,202995.4
,0,625,1,171.0069,6.600878,0.514285,C12 PARENT,dihydroxy-acetone-phosphate,C00111,C3H7O6P,2.399122,5934.75,171.0069,6772.563,51135.03,103167.9
,0,626,1,171.0069,4.5088,0.8416882,C12 PARENT,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,2.8412,5934.75,171.0069,110925.5,8386.658,16565.01
,0,627,0,172.0104,4.452483,0.2128867,C13-label-1,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,2.897517,11837.55,171.0069,9511.282,0,0
,0,628,1,171.0069,11.83842,0.5780519,C12 PARENT,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,4.488416,5934.661,171.0069,0,0,2160250
,0,629,0,172.0103,11.85625,0.1567296,C13-label-1,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,4.50625,11837.1,171.0069,0,0,88175.78
,0,630,0,173.0113,11.8451,0.1066244,C13-label-2,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,4.4951,17725.26,171.0069,0,13756.67,9775.494
,0,631,1,171.0069,20.922,0.573851,C12 PARENT,dihydroxy-acetone-phosphate,C00111,C3H7O6P,11.922,5934.571,171.0069,0,0,149902.9
,0,632,0,172.0103,20.88183,0.05509567,C13-label-1,dihydroxy-acetone-phosphate,C00111,C3H7O6P,11.88183,11837.19,171.0069,0,0,6044.427
,0,633,0,173.0135,20.93317,0.06083079,C13-label-2,dihydroxy-acetone-phosphate,C00111,C3H7O6P,11.93317,17738.28,171.0069,0,4980.328,5503.536
,0,634,2,170.091,15.51772,0.8356324,C12 PARENT,1-Methyl-Histidine,C01152,C7H11N3O2,13.51772,5948.744,170.091,0,112654,86581.48
,0,635,0,172.0987,15.54668,0.0675816,C13-label-2,1-Methyl-Histidine,C01152,C7H11N3O2,13.54668,17822.68,170.091,0,2092159,0
,0,636,0,173.1017,15.53332,0.0863861,C13-label-3,1-Methyl-Histidine,C01152,C7H11N3O2,13.53332,23754.64,170.091,0,197393.6,186567.7
,0,637,2,170.0909,15.29708,0.8532159,C12 PARENT,1-Methyl-Histidine,C01152,C7H11N3O2,13.29708,5948.563,170.0909,0,339928.1,329950.4
,0,638,0,171.0948,15.27034,0.1450668,C13-label-1,1-Methyl-Histidine,C01152,C7H11N3O2,13.27034,11885.49,170.0909,0,6649.344,3628.033
,0,639,0,174.1044,15.29263,0.06427726,C13-label-4,1-Methyl-Histidine,C01152,C7H11N3O2,13.29263,29684.97,170.0909,0,0,2420.965
,0,640,2,170.0909,15.0876,0.8049247,C12 PARENT,1-Methyl-Histidine,C01152,C7H11N3O2,13.0876,5948.202,170.0909,0,60284,50108.81
,0,641,0,172.0985,15.08315,0.06102981,C13-label-2,1-Methyl-Histidine,C01152,C7H11N3O2,13.08315,17821.41,170.0909,0,0,455186.7
,0,642,0,173.1018,15.05195,0.06500994,C13-label-3,1-Methyl-Histidine,C01152,C7H11N3O2,13.05195,23755.36,170.0909,0,22493.6,32819.49
,0,643,0,176.1015,15.462,0.04771822,C13-label-6,pyridoxine,C00314,C8H11NO3,13.662,41565,170.0828,0,0,15766.89
,0,644,0,177.1036,15.44863,0.07540034,C13-label-7,pyridoxine,C00314,C8H11NO3,13.64863,47492.39,170.0828,0,0,13981.54
,0,645,1,170.0827,13.26465,0.6540914,C12 PARENT,pyridoxine,C00314,C8H11NO3,11.46465,5966.828,170.0828,0,0,226987.7
,0,646,0,171.0859,13.25573,0.05674297,C13-label-1,pyridoxine,C00314,C8H11NO3,11.45573,11900.35,170.0828,0,0,13222.45
,0,647,1,170.0828,8.335241,0.5006425,C12 PARENT,pyridoxine,C00314,C8H11NO3,6.535241,5967.099,170.0828,0,60946.93,75856.1
,0,648,1,170.0828,12.39331,0.6288655,C12 PARENT,pyridoxine,C00314,C8H11NO3,10.59331,5967.099,170.0828,0,149676.4,228978.8
,0,649,0,171.086,12.35988,0.0560285,C13-label-1,pyridoxine,C00314,C8H11NO3,10.55988,11900.44,170.0828,0,0,9582.469
,0,650,0,175.098,12.37772,0.06049835,C13-label-5,pyridoxine,C00314,C8H11NO3,10.57772,35630.04,170.0828,0,0,269243.3
,0,651,0,176.1018,12.39108,0.05600437,C13-label-6,pyridoxine,C00314,C8H11NO3,10.59108,41566.81,170.0828,0,9483.168,0
,0,652,1,170.0828,14.70428,0.7898152,C12 PARENT,pyridoxine,C00314,C8H11NO3,12.90428,5967.099,170.0828,0,0,9982632
,0,653,1,171.0861,14.7132,0.8534738,C13-label-1,pyridoxine,C00314,C8H11NO3,12.9132,11901.53,170.0828,0,0,859055.5
,0,654,2,172.087,14.70875,0.8458599,C13-label-2,pyridoxine,C00314,C8H11NO3,12.90875,17821.06,170.0828,0,53178.94,53543.42
,0,655,0,174.0934,14.72212,0.08223452,C13-label-4,pyridoxine,C00314,C8H11NO3,12.92212,29688.21,170.0828,0,1907.002,0
,0,656,1,170.0828,11.04284,0.5328869,C12 PARENT,pyridoxine,C00314,C8H11NO3,9.242841,5967.008,170.0828,0,72602.03,173416.3
,0,657,0,175.0981,11.04285,0.09779447,C13-label-5,pyridoxine,C00314,C8H11NO3,9.242849,35630.58,170.0828,0,36415.01,52565.3
,0,658,1,170.0828,12.50919,0.7011665,C12 PARENT,pyridoxine,C00314,C8H11NO3,10.70919,5967.008,170.0828,0,134687.7,167286.2
,0,659,0,171.0859,12.4936,0.05639229,C13-label-1,pyridoxine,C00314,C8H11NO3,10.6936,11899.9,170.0828,0,0,11325.62
,0,660,0,175.0981,12.51142,0.07712253,C13-label-5,pyridoxine,C00314,C8H11NO3,10.71142,35630.48,170.0828,0,260812.4,254879.5
,0,661,0,176.1011,12.50697,0.0561701,C13-label-6,pyridoxine,C00314,C8H11NO3,10.70697,41563.02,170.0828,0,0,10244.96
,0,662,1,170.0827,11.35707,0.6186973,C12 PARENT,pyridoxine,C00314,C8H11NO3,9.557067,5966.828,170.0828,0,0,235013.6
,0,663,0,175.0979,11.3526,0.08463912,C13-label-5,pyridoxine,C00314,C8H11NO3,9.5526,35629.68,170.0828,0,0,131027.8
,0,664,1,170.0827,18.22983,0.6536255,C12 PARENT,pyridoxine,C00314,C8H11NO3,16.42983,5966.828,170.0827,0,16730.89,69187.46
,0,665,0,176.1017,18.2255,0.05605306,C13-label-6,pyridoxine,C00314,C8H11NO3,16.4255,41566.63,170.0827,0,9702.26,0
,0,666,1,170.0827,17.45658,0.6907874,C12 PARENT,pyridoxine,C00314,C8H11NO3,15.65658,5966.828,170.0827,0,33534.36,113933.6
,0,667,0,175.0979,17.49,0.07937958,C13-label-5,pyridoxine,C00314,C8H11NO3,15.69,35629.31,170.0827,0,0,139026.8
,0,668,0,176.1013,17.432,0.05681964,C13-label-6,pyridoxine,C00314,C8H11NO3,15.632,41564.01,170.0827,0,13685.44,0
,0,669,1,170.0827,17.98917,0.6530366,C12 PARENT,pyridoxine,C00314,C8H11NO3,16.18917,5966.828,170.0827,0,22913.4,68100.59
,0,670,0,175.0981,18.00475,0.08245744,C13-label-5,pyridoxine,C00314,C8H11NO3,16.20475,35630.3,170.0827,0,256568,255819.6
,0,671,0,176.1012,17.99367,0.05707291,C13-label-6,pyridoxine,C00314,C8H11NO3,16.19367,41563.74,170.0827,0,0,15237.86
,0,672,1,170.0827,15.80965,0.5766647,C12 PARENT,pyridoxine,C00314,C8H11NO3,14.00965,5966.647,170.0827,0,0,1187740
,0,673,1,171.0861,15.84085,0.8163404,C13-label-1,pyridoxine,C00314,C8H11NO3,14.04085,11901.53,170.0827,0,0,81526.75
,0,674,0,175.0981,15.79182,0.1789736,C13-label-5,pyridoxine,C00314,C8H11NO3,13.99182,35630.48,170.0827,0,362746.5,432351.5
,0,675,0,176.1016,15.82526,0.1058555,C13-label-6,pyridoxine,C00314,C8H11NO3,14.02526,41565.73,170.0827,0,15518.35,22790.15
,0,676,0,177.1037,15.78292,0.05521309,C13-label-7,pyridoxine,C00314,C8H11NO3,13.98292,47492.84,170.0827,0,0,6142.213
,0,677,0,170.0826,14.17388,0.07256245,C12 PARENT,pyridoxine,C00314,C8H11NO3,12.37388,5966.196,170.0824,0,0,213351.5
,0,678,0,171.0862,14.20063,0.05607601,C13-label-1,pyridoxine,C00314,C8H11NO3,12.40063,11902.07,170.0824,0,0,9785.397
,0,679,0,175.0979,14.13377,0.125422,C13-label-5,pyridoxine,C00314,C8H11NO3,12.33377,35629.4,170.0824,0,0,693387.9
,0,680,0,176.1017,14.11372,0.392667,C13-label-6,pyridoxine,C00314,C8H11NO3,12.31372,41566.45,170.0824,0,25147.46,43716.66
,0,681,1,170.0827,13.47412,0.7134119,C12 PARENT,pyridoxine,C00314,C8H11NO3,11.67412,5966.738,170.082,0,0,250076.5
,0,682,0,171.0842,13.47412,0.05668237,C13-label-1,pyridoxine,C00314,C8H11NO3,11.67412,11889.79,170.082,0,12428.62,0
,0,683,1,175.0979,13.42955,0.7593925,C13-label-5,pyridoxine,C00314,C8H11NO3,11.62955,35629.58,170.082,0,0,1.544438e+07
,0,684,1,176.1013,13.4251,0.8565297,C13-label-6,pyridoxine,C00314,C8H11NO3,11.6251,41563.92,170.082,0,0,1311524
,0,685,0,177.104,13.50978,0.09598901,C13-label-7,pyridoxine,C00314,C8H11NO3,11.70978,47494.47,170.082,0,13514.39,15848.67
,0,686,1,168.9911,13.26465,0.8549128,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,0.6053495,6005.145,168.9912,0,0,3335279
,0,687,1,169.9946,13.27802,0.7695198,C13-label-1,phosphoenolpyruvate,C00074,C3H5O6P,0.5919828,11978.77,168.9912,0,0,77579.69
,0,688,0,170.9954,13.26465,0.05868053,C13-label-2,phosphoenolpyruvate,C00074,C3H5O6P,0.6053495,17936.77,168.9912,0,0,16812.04
,0,689,1,168.9911,13.60783,0.7862978,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,0.262166,6004.963,168.9911,0,60382.96,40641.98
,0,690,1,168.99,16.23086,0.5314643,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,2.360858,5998.151,168.99,0,184459.7,173825.9
,0,691,1,168.9899,17.9335,0.6385996,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,4.0635,5997.969,168.9899,0,39165.27,57316.59
,0,692,2,168.9899,15.86983,0.8598201,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,1.999833,5997.969,168.9899,0,7294650,7670724
,0,693,2,169.9933,15.8676,0.8527726,C13-label-1,phosphoenolpyruvate,C00074,C3H5O6P,1.9976,11971.32,168.9899,0,243943.1,185995.8
,0,694,2,168.9899,18.689,0.8333745,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,4.818999,5997.788,168.9899,0,60518.56,56282.74
,0,695,1,168.9899,18.29,0.6740667,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,4.420001,5997.788,168.9899,0,28904.38,61922.42
,0,696,1,168.0307,14.8692,0.8422418,C12 PARENT,quinolinate,C03722,C7H5NO4,1.2892,6040.136,168.0307,0,0,174397.2
,0,697,0,169.0341,14.87812,0.2188354,C13-label-1,quinolinate,C03722,C7H5NO4,1.298117,12047.57,168.0307,0,0,6566.114
,0,698,1,172.041,14.86028,0.5961717,C13-label-4,quinolinate,C03722,C7H5NO4,1.280284,30050.67,168.0307,0,0,5919.667
,0,699,0,173.0463,14.84246,0.101155,C13-label-5,quinolinate,C03722,C7H5NO4,1.262459,36069.7,168.0307,0,3104.426,3271.523
,0,700,2,168.0282,4.601583,0.8562565,C12 PARENT,quinolinate,C03722,C7H5NO4,8.978416,6025.336,168.0282,0,743786.9,728710
,0,701,2,169.0317,4.5949,0.8116757,C13-label-1,quinolinate,C03722,C7H5NO4,8.9851,12033.22,168.0282,0,32281.19,15505.3
,0,702,1,167.0719,15.60463,0.5481717,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6075.381,167.0719,0,0,46236.12
,0,703,0,175.0979,15.618,0.04597754,C13-label-8,Atrolactic acid,HMDB00475,C9H10O3,-1,54406.45,167.0719,0,0,391697.1
,0,704,1,176.1018,15.61355,0.5343865,C13-label-9,Atrolactic acid,HMDB00475,C9H10O3,-1,60451.78,167.0719,0,21762.24,0
,0,705,1,167.0718,15.8988,0.7716721,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6074.921,167.0719,0,0,107315.1
,0,706,0,175.0981,15.93223,0.1090505,C13-label-8,Atrolactic acid,HMDB00475,C9H10O3,-1,54407.64,167.0719,0,424831.2,387255.8
,0,707,0,176.1014,15.91663,0.3717029,C13-label-9,Atrolactic acid,HMDB00475,C9H10O3,-1,60449.3,167.0719,0,0,26693.94
,0,708,1,167.0718,14.2764,0.8500155,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6075.013,167.0719,0,0,162409
