label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,530,0,172.0104,4.452483,0.2128867,C13-label-1,dihydroxy-acetone-phosphate,C00111,C3H7O6P,4.547517,11837.55,171.0069,9511.282,0,0
,0,531,2,171.0069,7.041756,0.8614729,C12 PARENT,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,0.3082442,5934.75,171.0069,8819.888,1.393018e+07,1.536128e+07
,0,532,1,172.0103,7.051625,0.8510934,C13-label-1,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,0.2983751,11837.01,171.0069,0,179315.8,521015.8
,0,533,2,173.011,7.042717,0.8519743,C13-label-2,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,0.3072834,17723.56,171.0069,0,162847.9,202995.4
,0,534,1,171.0069,4.3231,0.7642212,C12 PARENT,D-glyceraldehdye-3-phosphate,C00111|C00661,C3H7O6P,3.0269,5934.571,171.0069,42635.28,6313.788,6000.403
,0,535,1,171.0069,5.968958,0.6959742,C12 PARENT,dihydroxy-acetone-phosphate,C00111,C3H7O6P,3.031042,5934.481,171.0069,7626.104,0,57213.09
,0,536,2,170.0909,15.29708,0.8525883,C12 PARENT,1-Methyl-Histidine,C01152,C7H11N3O2,13.29708,5948.563,170.0909,0,339928.1,329950.4
,0,537,0,171.0949,15.29263,0.1147729,C13-label-1,1-Methyl-Histidine,C01152,C7H11N3O2,13.29263,11886.21,170.0909,0,4353.742,3628.033
,0,538,0,174.1044,15.29263,0.06094605,C13-label-4,1-Methyl-Histidine,C01152,C7H11N3O2,13.29263,29684.97,170.0909,0,0,2420.965
,0,539,1,170.0909,15.06532,0.6564391,C12 PARENT,1-Methyl-Histidine,C01152,C7H11N3O2,13.06532,5948.292,170.0909,0,60284,41580.39
,0,540,0,172.0986,15.05195,0.06102981,C13-label-2,1-Methyl-Histidine,C01152,C7H11N3O2,13.05195,17822.14,170.0909,0,415788.1,455186.7
,0,541,0,173.1018,15.05195,0.04803144,C13-label-3,1-Methyl-Histidine,C01152,C7H11N3O2,13.05195,23755.36,170.0909,0,22493.6,32819.49
,0,542,1,170.0828,18.22983,0.6436385,C12 PARENT,pyridoxine,C00314,C8H11NO3,16.42983,5967.008,170.0828,0,16730.89,69187.46
,0,543,0,176.1017,18.2255,0.05605306,C13-label-6,pyridoxine,C00314,C8H11NO3,16.4255,41566.63,170.0828,0,9702.26,0
,0,544,1,170.0827,12.79667,0.6259552,C12 PARENT,pyridoxine,C00314,C8H11NO3,10.99667,5966.647,170.0828,0,0,248374.1
,0,545,0,171.0862,12.85907,0.05573292,C13-label-1,pyridoxine,C00314,C8H11NO3,11.05907,11901.8,170.0828,0,8136.689,0
,0,546,0,175.0982,12.8234,0.0640638,C13-label-5,pyridoxine,C00314,C8H11NO3,11.0234,35631.21,170.0828,0,652088.6,0
,0,547,0,176.1013,12.77661,0.07310646,C13-label-6,pyridoxine,C00314,C8H11NO3,10.97661,41564.01,170.0828,0,25855.81,29941.51
,0,548,0,170.0826,14.01343,0.06737707,C12 PARENT,pyridoxine,C00314,C8H11NO3,12.21343,5966.106,170.0827,0,0,456513.8
,0,549,0,171.0862,13.9956,0.09241685,C13-label-1,pyridoxine,C00314,C8H11NO3,12.1956,11901.71,170.0827,0,0,30690.46
,0,550,0,175.098,14.04687,0.04516053,C13-label-5,pyridoxine,C00314,C8H11NO3,12.24687,35629.95,170.0827,0,704782.5,808677.2
,0,551,0,176.1017,14.01566,0.05499099,C13-label-6,pyridoxine,C00314,C8H11NO3,12.21566,41566.36,170.0827,0,32709.52,88656.11
,0,552,1,170.0827,14.10703,0.6516916,C12 PARENT,pyridoxine,C00314,C8H11NO3,12.30703,5966.828,170.0827,0,214836.4,219283.9
,0,553,0,171.0862,14.07138,0.05730953,C13-label-1,pyridoxine,C00314,C8H11NO3,12.27138,11901.71,170.0827,0,0,16775.22
,0,554,0,175.098,14.12486,0.04720828,C13-label-5,pyridoxine,C00314,C8H11NO3,12.32486,35629.77,170.0827,0,656269,697310.7
,0,555,0,176.1016,14.08028,0.05783942,C13-label-6,pyridoxine,C00314,C8H11NO3,12.28028,41565.91,170.0827,0,0,20662.84
,0,556,1,170.0827,17.47433,0.7469909,C12 PARENT,pyridoxine,C00314,C8H11NO3,15.67433,5966.738,170.0827,0,23015.57,113933.6
,0,557,0,175.098,17.44992,0.05524352,C13-label-5,pyridoxine,C00314,C8H11NO3,15.64992,35629.95,170.0827,0,150726.6,125766.2
,0,558,1,170.0827,2.993861,0.7568318,C12 PARENT,pyridoxine,C00314,C8H11NO3,1.193861,5966.647,170.0827,10386.22,5561.65,22079.84
,0,559,0,175.0981,2.995933,0.06150455,C13-label-5,pyridoxine,C00314,C8H11NO3,1.195933,35630.39,170.0827,812.1774,4308.461,2823.3
,0,560,0,176.1008,2.985934,0.05306927,C13-label-6,pyridoxine,C00314,C8H11NO3,1.185934,41561.39,170.0827,0,0,1879.815
,0,561,1,170.0827,3.037528,0.8178698,C12 PARENT,pyridoxine,C00314,C8H11NO3,1.237528,5966.647,170.0827,14237.22,6277.35,20867.92
,0,562,0,175.098,3.033072,0.0903895,C13-label-5,pyridoxine,C00314,C8H11NO3,1.233072,35630.12,170.0827,1058.688,4852.894,7241.424
,0,563,0,170.0825,15.462,0.04655376,C12 PARENT,pyridoxine,C00314,C8H11NO3,13.662,5965.655,170.0827,0,0,321527.2
,0,564,0,171.0862,15.41743,0.060235,C13-label-1,pyridoxine,C00314,C8H11NO3,13.61743,11901.98,170.0827,0,0,21892.62
,0,565,0,175.0978,15.43527,0.06383463,C13-label-5,pyridoxine,C00314,C8H11NO3,13.63527,35629.04,170.0827,0,0,425946.2
,0,566,0,176.1017,15.48428,0.05615791,C13-label-6,pyridoxine,C00314,C8H11NO3,13.68428,41566.45,170.0827,0,10187.34,15766.89
,0,567,0,177.1036,15.44863,0.06956723,C13-label-7,pyridoxine,C00314,C8H11NO3,13.64863,47492.39,170.0827,0,0,13981.54
,0,568,1,168.9899,18.689,0.6191397,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,4.818999,5997.969,168.9899,0,60518.56,56282.74
,0,569,2,168.9899,15.86983,0.8049124,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,1.999833,5997.969,168.9899,0,7294650,7670724
,0,570,2,169.9933,15.8676,0.852871,C13-label-1,phosphoenolpyruvate,C00074,C3H5O6P,1.9976,11971.32,168.9899,0,243943.1,185995.8
,0,571,1,168.9899,18.241,0.6582222,C12 PARENT,phosphoenolpyruvate,C00074,C3H5O6P,4.371001,5997.788,168.9899,0,24301.4,61922.42
,0,572,2,168.0282,4.601583,0.8562729,C12 PARENT,quinolinate,C03722,C7H5NO4,8.978416,6025.336,168.0282,0,743786.9,728710
,0,573,0,169.0317,4.5949,0.4838881,C13-label-1,quinolinate,C03722,C7H5NO4,8.9851,12033.13,168.0282,0,32281.19,15505.3
,0,574,1,168.0276,14.47697,0.6971066,C12 PARENT,quinolinate,C03722,C7H5NO4,0.8969746,6021.682,168.0276,0,33266.07,2475.58
,0,575,0,172.041,14.53492,0.06219577,C13-label-4,quinolinate,C03722,C7H5NO4,0.954916,30050.67,168.0276,0,0,4593.357
,0,576,0,173.0459,14.43687,0.05635006,C13-label-5,quinolinate,C03722,C7H5NO4,0.8568659,36067.6,168.0276,0,11119.27,0
,0,577,1,167.0718,15.8988,0.8073432,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6074.83,167.0719,0,0,107315.1
,0,578,0,170.0797,16.02805,0.05730818,C13-label-3,Atrolactic acid,HMDB00475,C9H10O3,-1,24187.95,167.0719,0,7260.769,0
,0,579,0,175.0979,15.89435,0.04630757,C13-label-8,Atrolactic acid,HMDB00475,C9H10O3,-1,54406.72,167.0719,0,0,374902.8
,0,580,0,176.1013,15.91663,0.306378,C13-label-9,Atrolactic acid,HMDB00475,C9H10O3,-1,60449.11,167.0719,0,0,26693.94
,0,581,1,167.0718,14.2764,0.8400943,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6075.013,167.0719,0,0,162409
,0,582,0,168.0753,14.2764,0.08204967,C13-label-1,Atrolactic acid,HMDB00475,C9H10O3,-1,12117.68,167.0719,0,0,4764.49
,0,583,0,170.0798,14.28087,0.05884182,C13-label-3,Atrolactic acid,HMDB00475,C9H10O3,-1,24188.32,167.0719,0,0,5851.978
,0,584,1,167.0718,16.09046,0.6122122,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6075.105,167.0718,0,19428.93,136577.2
,0,585,0,168.075,16.08155,0.1116083,C13-label-1,Atrolactic acid,HMDB00475,C9H10O3,-1,12116.03,167.0718,0,0,5709.581
,0,586,0,175.0981,16.08377,0.05900938,C13-label-8,Atrolactic acid,HMDB00475,C9H10O3,-1,54407.91,167.0718,0,330938.1,336305.5
,0,587,1,167.0718,16.33337,0.832843,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6074.646,167.0718,0,68544.51,166327.8
,0,588,0,176.1011,16.3356,0.05613286,C13-label-9,Atrolactic acid,HMDB00475,C9H10O3,-1,60447.83,167.0718,0,0,10069.85
,0,589,1,166.0878,12.00109,0.6319183,C12 PARENT,phenylalanine,C00079,C9H11NO2,8.201091,6111.225,166.0878,0,24160.41,66248.44
,0,590,0,174.114,11.98772,0.05562843,C13-label-8,phenylalanine,C00079,C9H11NO2,8.187724,54731.59,166.0878,0,296607.6,297586.9
,0,591,0,175.1171,11.9855,0.05734815,C13-label-9,phenylalanine,C00079,C9H11NO2,8.1855,60807.87,166.0878,0,17008.2,0
,0,592,1,166.0878,13.32704,0.6007345,C12 PARENT,phenylalanine,C00079,C9H11NO2,9.527041,6110.855,166.0878,0,56231.89,55549.64
,0,593,0,171.1033,13.34933,0.05709637,C13-label-5,phenylalanine,C00079,C9H11NO2,9.549334,36493.3,166.0878,0,0,15396.92
,0,594,0,173.1083,13.29138,0.4331372,C13-label-7,phenylalanine,C00079,C9H11NO2,9.491383,48639.49,166.0878,0,0,61192.02
,0,595,0,174.1141,13.31367,0.05322049,C13-label-8,phenylalanine,C00079,C9H11NO2,9.513666,54731.86,166.0878,0,187005.7,0
,0,596,1,166.0877,16.83933,0.721399,C12 PARENT,phenylalanine,C00079,C9H11NO2,13.03933,6110.578,166.0877,0,0,910829.7
,0,597,0,167.091,16.80583,0.1589742,C13-label-1,phenylalanine,C00079,C9H11NO2,13.00583,12188.44,166.0877,0,15240.66,34189.71
,0,598,0,171.1033,16.759,0.0575532,C13-label-5,phenylalanine,C00079,C9H11NO2,12.959,36493.76,166.0877,0,34943.77,0
,0,599,0,175.1174,16.74117,0.05877975,C13-label-9,phenylalanine,C00079,C9H11NO2,12.94117,60810,166.0877,0,29136.51,0
,0,600,1,166.0877,4.504345,0.7389324,C12 PARENT,phenylalanine,C00079,C9H11NO2,0.704345,6110.486,166.0877,92373.88,7116.843,8582.984
,0,601,0,167.0911,4.514884,0.08438618,C13-label-1,phenylalanine,C00079,C9H11NO2,0.7148836,12188.62,166.0877,6269.582,0,0
,0,602,0,171.103,4.474783,0.05656588,C13-label-5,phenylalanine,C00079,C9H11NO2,0.6747835,36491.73,166.0877,12116.08,0,0
,0,603,1,173.1087,4.514884,0.8005831,C13-label-7,phenylalanine,C00079,C9H11NO2,0.7148836,48641.43,166.0877,49075.36,0,0
,0,604,0,174.1136,4.519134,0.04750801,C13-label-8,phenylalanine,C00079,C9H11NO2,0.7191336,54729,166.0877,0,0,26093.44
,0,605,1,166.0876,15.54892,0.7936136,C12 PARENT,phenylalanine,C00079,C9H11NO2,11.74892,6110.024,166.0876,0,38108.05,61279.64
,0,606,0,171.1033,15.56228,0.4228578,C13-label-5,phenylalanine,C00079,C9H11NO2,11.76228,36493.86,166.0876,0,450225.8,436381.1
,0,607,0,172.1065,15.55115,0.05688953,C13-label-6,phenylalanine,C00079,C9H11NO2,11.75115,42570.6,166.0876,0,13880.83,0
,0,608,0,174.1142,15.56452,0.08114698,C13-label-8,phenylalanine,C00079,C9H11NO2,11.76452,54732.51,166.0876,0,217272.6,270383.6
,0,609,0,175.1174,15.54446,0.05629022,C13-label-9,phenylalanine,C00079,C9H11NO2,11.74446,60810.09,166.0876,0,14065.14,10777.91
,0,610,1,166.0876,16.69892,0.8422716,C12 PARENT,phenylalanine,C00079,C9H11NO2,12.89892,6110.024,166.0876,0,159698.9,261771.3
,0,611,0,167.0894,16.68992,0.1255273,C13-label-1,phenylalanine,C00079,C9H11NO2,12.88992,12178.82,166.0876,0,25714.73,15950.57
,0,612,0,174.1141,16.69658,0.463682,C13-label-8,phenylalanine,C00079,C9H11NO2,12.89658,54731.95,166.0876,0,633382.2,700104
,0,613,0,175.1173,16.7345,0.05939856,C13-label-9,phenylalanine,C00079,C9H11NO2,12.9345,60809.26,166.0876,0,29136.51,35373.41
,0,614,1,166.0531,1.777858,0.8354638,C12 PARENT,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,6102.186,166.0531,23282.88,2511.077,0
,0,615,0,167.0569,1.7375,0.05247872,C13-label-1,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,12184.12,166.0531,1276.736,0,0
,0,616,0,169.062,1.739975,0.088199,C13-label-3,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,24333.12,166.0531,3400.576,0,3771.149
,0,617,1,165.0561,14.62407,0.6981167,C12 PARENT,phenylpyruvate,C00166,C9H8O3,0.475934,6149.191,165.0562,0,0,36086.27
,0,618,0,173.0825,14.58617,0.05442764,C13-label-8,phenylpyruvate,C00166,C9H8O3,0.513834,55076.23,165.0562,0,978866.2,959786.9
,0,619,0,174.0859,14.63297,0.05754952,C13-label-9,phenylpyruvate,C00166,C9H8O3,0.4670258,61192.87,165.0562,0,89190.09,81344.52
,0,620,1,165.0562,15.76063,0.8257252,C12 PARENT,phenylpyruvate,C00166,C9H8O3,0.6606331,6149.471,165.0562,0,0,62440.09
,0,621,0,173.0826,15.82748,0.04546407,C13-label-8,phenylpyruvate,C00166,C9H8O3,0.7274828,55076.79,165.0562,0,1150062,0
,0,622,0,174.086,15.85868,0.06945208,C13-label-9,phenylpyruvate,C00166,C9H8O3,0.7586832,61193.52,165.0562,0,100972.2,0
,0,623,1,165.0562,13.98,0.684162,C12 PARENT,phenylpyruvate,C00166,C9H8O3,1.120001,6149.563,165.0562,0,15634.75,44025.82
,0,624,0,173.0825,13.92428,0.2477537,C13-label-8,phenylpyruvate,C00166,C9H8O3,1.175717,55076.7,165.0562,0,3904339,0
,0,625,1,165.056,13.03735,0.8551872,C12 PARENT,phenylpyruvate,C00166,C9H8O3,2.06265,6148.633,165.0561,0,0,557888.8
,0,626,0,166.0595,13.01952,0.5394878,C13-label-1,phenylpyruvate,C00166,C9H8O3,2.080484,12265.64,165.0561,0,12880.54,31968.08
,0,627,0,172.0769,13.02843,0.05600496,C13-label-7,phenylpyruvate,C00166,C9H8O3,2.071568,48946.3,165.0561,0,0,9181.624
,0,628,1,165.0561,16.13503,0.8446817,C12 PARENT,phenylpyruvate,C00166,C9H8O3,1.035032,6149.099,165.0561,0,35679.38,244649.6
,0,629,0,166.0592,16.11275,0.07645585,C13-label-1,phenylpyruvate,C00166,C9H8O3,1.012751,12264.15,165.0561,0,0,6675.075
,0,630,0,173.0824,16.13949,0.04589142,C13-label-8,phenylpyruvate,C00166,C9H8O3,1.039492,55075.86,165.0561,0,536232,792730.4
,0,631,0,174.0859,16.11942,0.05911091,C13-label-9,phenylpyruvate,C00166,C9H8O3,1.019424,61192.78,165.0561,0,28819.94,51396.5
,0,632,1,162.1109,14.08475,0.6698068,C12 PARENT,carnitine,C00318|C15025,C7H15NO3,13.08475,6242.737,162.1109,0,187254.1,108049.3
,0,633,1,162.1109,14.33212,0.7376385,C12 PARENT,carnitine,C00318|C15025,C7H15NO3,13.33212,6242.642,162.1109,0,39179.75,8650.565
,0,634,2,162.0775,1.66057,0.8427343,C12 PARENT,Aminoadipic acid,C00956,C6H11NO4,1.55943,6262.336,162.0775,1172.057,22409.64,59808.9
,0,635,1,162.0765,1.858722,0.8174655,C12 PARENT,Aminoadipic acid,C00956,C6H11NO4,1.361278,6256.558,162.0765,35620.27,7644.46,2740.227
,0,636,1,163.0783,1.926367,0.817353,C13-label-1,Aminoadipic acid,C00956,C6H11NO4,1.293633,12475.88,162.0765,1129489,0,0
,0,637,0,166.0881,1.724617,0.0534859,C13-label-4,Aminoadipic acid,C00956,C6H11NO4,1.495383,31162.47,162.0765,0,2431.2,0
,0,638,1,162.0766,1.931895,0.8428221,C12 PARENT,Aminoadipic acid,C00956,C6H11NO4,1.288105,6256.747,162.0761,51585.29,4243.914,2484.784
,0,639,1,163.0783,1.926367,0.817353,C13-label-1,Aminoadipic acid,C00956,C6H11NO4,1.293633,12475.88,162.0761,1129489,0,0
,0,640,1,159.0513,14.26973,0.7351689,C12 PARENT,allantoin,C01551,C4H6N4O3,13.44973,6373.405,159.0513,0,92112.02,103620.2
,0,641,2,159.0513,15.45977,0.8538126,C12 PARENT,allantoin,C01551,C4H6N4O3,14.63977,6373.405,159.0513,0,641469.8,475531.3
,0,642,0,160.0534,15.45977,0.2203617,C13-label-1,allantoin,C01551,C4H6N4O3,14.63977,12714.47,159.0513,0,17284.73,17349.32
,0,643,2,159.0513,14.08698,0.6529279,C12 PARENT,allantoin,C01551,C4H6N4O3,13.26698,6373.309,159.0513,0,634882.2,400665
,0,644,0,160.0536,14.06914,0.1077558,C13-label-1,allantoin,C01551,C4H6N4O3,13.24914,12715.72,159.0513,0,23626.43,16777.02
,0,645,1,157.0256,6.993683,0.8499829,C12 PARENT,orotate,C00295,C5H4N2O4,1.106317,6464.029,157.0256,0,43822.27,207636.3
,0,646,0,159.0302,7.0026,0.05635802,C13-label-2,orotate,C00295,C5H4N2O4,1.0974,19312.38,157.0256,0,0,11123.55
,0,647,1,157.0244,9.422742,0.6624106,C12 PARENT,orotate,C00295,C5H4N2O4,1.322742,6456.499,157.0244,0,108961.7,34402.87
,0,648,0,159.0302,9.4272,0.05646332,C13-label-2,orotate,C00295,C5H4N2O4,1.3272,19312.48,157.0244,0,0,11683.48
,0,649,2,157.0244,0.07553509,0.8472099,C12 PARENT,orotate,C00295,C5H4N2O4,8.024466,6456.401,157.0244,0,79910.96,70750.16
,0,650,0,158.0282,0.08844884,0.05242272,C13-label-1,orotate,C00295,C5H4N2O4,8.011552,12890.41,157.0244,1218.723,0,0
,0,651,0,159.0302,0.070622,0.05287625,C13-label-2,orotate,C00295,C5H4N2O4,8.029378,19312.57,157.0244,1597.866,0,0
,0,652,1,156.0763,3.109422,0.8523539,C12 PARENT,histidine,C00135,C6H9N3O2,2.109422,6492.51,156.0763,138300.1,2741.205,2426.384
,0,653,1,157.0816,3.102367,0.7146318,C13-label-1,histidine,C00135,C6H9N3O2,2.102367,12975.48,156.0763,5959.452,0,0
,0,654,0,158.0829,3.079533,0.05506889,C13-label-2,histidine,C00135,C6H9N3O2,2.079533,19432.86,156.0763,0,12185.66,0
,0,655,1,156.0755,13.42063,0.7606565,C12 PARENT,histidine,C00135,C6H9N3O2,12.42063,6487.295,156.0754,0,7427636,0
,0,656,1,157.0789,13.29807,0.6366186,C13-label-1,histidine,C00135,C6H9N3O2,12.29807,12957.96,156.0754,0,229191.3,45526.48
,0,657,1,156.0754,14.27863,0.7121786,C12 PARENT,histidine,C00135,C6H9N3O2,13.27863,6487.098,156.0754,0,4238690,3906500
,0,658,0,157.079,14.28978,0.08924267,C13-label-1,histidine,C00135,C6H9N3O2,13.28978,12958.94,156.0754,0,51877.15,91131.11
,0,659,0,158.0829,14.26972,0.06797281,C13-label-2,histidine,C00135,C6H9N3O2,13.26972,19432.86,156.0754,0,114123.9,108398.4
,0,660,1,155.0333,8.446667,0.691915,C12 PARENT,2_3-dihydroxybenzoic acid,C00196,C7H6O4,5.133333,6535.577,155.0333,0,42792.57,79968.27
,0,661,0,157.0415,8.460033,0.06045504,C13-label-2,2_3-dihydroxybenzoic acid,C00196,C7H6O4,5.119967,19573.84,155.0333,0,69773.47,0
,0,662,1,155.0332,20.6835,0.8471797,C12 PARENT,2_3-dihydroxybenzoic acid,C00196,C7H6O4,7.103498,6535.181,155.0332,0,274805.6,261682.4
,0,663,0,156.0366,20.67467,0.057203,C13-label-1,2_3-dihydroxybenzoic acid,C00196,C7H6O4,7.094667,13049.56,155.0332,0,11971.82,6384.959
,0,664,0,159.0458,20.67233,0.05434174,C13-label-4,2_3-dihydroxybenzoic acid,C00196,C7H6O4,7.092333,32586.25,155.0332,0,4003.185,0
,0,665,1,153.0538,12.7209,0.8454282,C12 PARENT,Hydroxyphenylacetic acid,C05852,C8H8O3,1.959101,6619.048,153.0538,0,93586.48,95887.84
,0,666,2,154.0569,12.69638,0.8566118,C13-label-1,Hydroxyphenylacetic acid,C05852,C8H8O3,1.983617,13216.32,153.0538,0,1403193,1475000
,0,667,0,161.0825,12.71867,0.5043981,C13-label-8,Hydroxyphenylacetic acid,C05852,C8H8O3,1.961334,59423.21,153.0538,0,1450617,1519826
,0,668,1,150.0586,4.184484,0.7513732,C12 PARENT,methionine,C00073,C5H11NO2S,2.684484,6759.58,150.0586,12836.7,65100.97,4738.59
,0,669,0,151.0626,4.10795,0.07024487,C13-label-1,methionine,C00073,C5H11NO2S,2.60795,13495.92,150.0586,2814.835,0,0
,0,670,0,153.0669,4.081217,0.05410798,C13-label-3,methionine,C00073,C5H11NO2S,2.581217,26942.6,150.0586,3471.116,0,0
,0,671,1,149.0459,5.95205,0.8173528,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,6.10795,6814.019,149.0459,0,56617.28,124994.9
,0,672,0,150.0492,5.963183,0.08569065,C13-label-1,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,6.096817,13591.14,149.0459,0,0,5657.304
,0,673,0,153.0564,5.963183,0.05507749,C13-label-4,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,6.096817,33904.86,149.0459,0,0,5985.884
,0,674,1,149.0458,1.249422,0.8437712,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,10.81058,6813.503,149.0459,1224.011,18265.11,158084.3
,0,675,0,154.0627,1.270005,0.05515854,C13-label-5,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,10.79,40702.7,149.0459,0,6062.237,0
,0,676,1,149.0458,1.183418,0.7564701,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,10.87658,6813.091,149.0459,3437.552,0,143842.5
,0,677,1,149.0449,5.038483,0.8385895,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,7.021517,6807.113,149.0449,28750.8,0,7645.442
,0,678,1,149.0254,13.98223,0.8415446,C12 PARENT,2-oxo-4-methylthiobutanoate,C01180,C5H8O3S,0.232234,6796.28,149.0254,0,87119.35,0
,0,679,0,153.0396,13.94657,0.09479061,C13-label-4,2-oxo-4-methylthiobutanoate,C01180,C5H8O3S,0.1965666,33915.94,149.0254,0,3997.362,0
,0,680,1,148.0617,1.310442,0.7444496,C12 PARENT,glutamate,C00025,C5H9NO4,2.889557,6858.577,148.0617,1425.007,0,16699.5
,0,681,0,152.0723,1.310117,0.05364852,C13-label-4,glutamate,C00025,C5H9NO4,2.889883,34131.64,148.0617,0,2682.289,0
,0,682,2,147.0441,6.777667,0.8434805,C12 PARENT,Phenylpropiolic acid,HMDB00563,C9H6O2,8.422333,6897.744,147.0435,2038.154,82304.91,89971.59
,0,683,0,148.0478,6.76545,0.05429643,C13-label-1,Phenylpropiolic acid,HMDB00563,C9H6O2,8.434549,13770.72,147.0435,0,3912.088,0
,0,684,0,155.072,6.74985,0.04992086,C13-label-8,Phenylpropiolic acid,HMDB00563,C9H6O2,8.45015,61869.57,147.0435,0,190897.4,159273.7
,0,685,0,156.0742,6.773392,0.06075203,C13-label-9,Phenylpropiolic acid,HMDB00563,C9H6O2,8.426608,68732.21,147.0435,6802.763,6574.751,0
,0,686,2,147.0435,4.577066,0.8233423,C12 PARENT,Phenylpropiolic acid,HMDB00563,C9H6O2,10.62293,6893.773,147.0435,0,4255541,2618276
,0,687,2,148.0471,4.561475,0.8528777,C13-label-1,Phenylpropiolic acid,HMDB00563,C9H6O2,10.63853,13765.6,147.0435,0,234125.4,136485.1
,0,688,0,149.0505,4.545883,0.1726502,C13-label-2,Phenylpropiolic acid,HMDB00563,C9H6O2,10.65412,20636.81,147.0435,0,8249.158,0
,0,689,0,150.0535,4.570392,0.1538229,C13-label-3,Phenylpropiolic acid,HMDB00563,C9H6O2,10.62961,27504.56,147.0435,0,16736.74,9799.72
,0,690,0,151.0568,4.62165,0.1399534,C13-label-4,Phenylpropiolic acid,HMDB00563,C9H6O2,10.57835,34375.04,147.0435,0,0,7427.704
,0,691,0,152.0606,4.577066,0.1770745,C13-label-5,Phenylpropiolic acid,HMDB00563,C9H6O2,10.62293,41248.75,147.0435,0,7455.157,0
,0,692,0,155.0718,4.586092,0.04883648,C13-label-8,Phenylpropiolic acid,HMDB00563,C9H6O2,10.61391,61868.11,147.0435,14007.8,46496.07,0
,0,693,1,147.0435,4.871233,0.7154964,C12 PARENT,Phenylpropiolic acid,HMDB00563,C9H6O2,10.32877,6893.668,147.0435,0,75223.54,18249.06
,0,694,0,155.0719,4.85645,0.06231361,C13-label-8,Phenylpropiolic acid,HMDB00563,C9H6O2,10.34355,61868.84,147.0435,33581.37,22581.45,9329.137
,0,695,1,147.0286,3.592083,0.8329678,C12 PARENT,a-ketoglutarate,C00026,C5H6O5,9.557917,6896.792,147.0286,0,23182.52,10307.2
,0,696,0,149.0359,3.573417,0.06617171,C13-label-2,a-ketoglutarate,C00026,C5H6O5,9.576583,20643.14,147.0286,1642.449,0,0
,0,697,0,151.0423,3.576066,0.1275359,C13-label-4,a-ketoglutarate,C00026,C5H6O5,9.573933,34383.43,147.0286,1500.549,5549.526,0
,0,698,1,142.0973,17.21817,0.6777125,C12 PARENT,histidinol,C00860,C6H11N3O,16.41817,7137.629,142.0973,0,236925.4,71314.58
,0,699,0,143.0995,17.2895,0.05684888,C13-label-1,histidinol,C00860,C6H11N3O,16.4895,14241.19,142.0973,0,13683.51,0
,0,700,0,144.1034,17.15567,0.04693298,C13-label-2,histidinol,C00860,C6H11N3O,16.35567,21356.43,142.0973,0,0,324186.5
,0,701,1,142.0962,15.84532,0.6270869,C12 PARENT,histidinol,C00860,C6H11N3O,15.04532,7130.275,142.0963,0,1242276,0
,0,702,0,143.0996,15.84085,0.4306761,C13-label-1,histidinol,C00860,C6H11N3O,15.04085,14241.62,142.0963,0,40606.24,0
,0,703,0,144.1035,15.55115,0.1121481,C13-label-2,histidinol,C00860,C6H11N3O,14.75115,21357.51,142.0963,0,0,3853289
,0,704,0,145.107,15.70046,0.5876136,C13-label-3,histidinol,C00860,C6H11N3O,14.90046,28469.4,142.0963,0,180178.2,306498
,0,705,0,146.11,15.5868,0.07313605,C13-label-4,histidinol,C00860,C6H11N3O,14.7868,35578.7,142.0963,0,0,4093.675
,0,706,1,142.0962,15.40852,0.7074368,C12 PARENT,histidinol,C00860,C6H11N3O,14.60852,7130.059,142.0962,0,301046.3,192836.1
,0,707,0,143.0996,15.3996,0.05468477,C13-label-1,histidinol,C00860,C6H11N3O,14.5996,14241.73,142.0962,0,4842.542,0
