groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,115.040154@13.388300,115.040154@13.388300,,091215_240M,115.040100,115.040024,115.040154,13.368,13.231,13.520,0.822,38606.44,314989.38,304368.44,36491.46,237105.91,32158.48,19,5.37,0
0,115.040154@13.388300,115.040154@13.388300,,091215_240i,115.040131,115.040039,115.040237,13.355,13.218,13.538,0.833,72104.09,548639.69,534896.00,64333.19,435655.09,58689.66,22,9.79,0
0,441.370728@17.824333,441.370728@17.824333,,091215_120M,441.370819,441.370453,441.371307,17.906,17.769,17.936,0.100,66920.12,397619.31,360847.09,61724.14,365573.78,59181.31,11,1.92,0
0,441.370728@17.824333,441.370728@17.824333,,091215_120i,441.370697,441.370667,441.371033,17.804,17.636,17.880,0.816,76629.65,486734.59,523378.91,68389.93,435138.50,65135.38,15,4.55,0
0,441.370728@17.824333,441.370728@17.824333,,091215_240M,441.370483,441.370209,441.370911,17.785,17.663,17.876,0.830,71583.58,462251.12,554520.44,64894.77,368070.06,58248.30,14,5.68,0
0,441.370728@17.824333,441.370728@17.824333,,091215_240i,441.370850,441.370300,441.370850,17.802,17.681,17.909,0.793,71416.71,517067.66,559081.62,66912.65,474592.97,64209.62,15,4.29,0
0,160.061462@7.724937,160.061462@7.724937,,091215_120M,160.061462,160.061295,160.061615,7.763,7.597,7.884,0.820,25397.73,161527.55,154603.38,21585.32,161527.55,21585.32,16,17.41,0
0,160.061462@7.724937,160.061462@7.724937,,091215_120i,160.061417,160.061325,160.061478,7.718,7.566,7.856,0.843,71329.78,397491.88,396183.69,64061.70,397491.88,64061.70,17,87.84,0
0,160.061462@7.724937,160.061462@7.724937,,091215_240M,160.061478,160.061310,160.061676,7.701,7.595,7.852,0.841,22511.36,140023.33,139989.84,21976.60,128774.87,21294.16,17,32.95,0
0,160.061462@7.724937,160.061462@7.724937,,091215_240i,160.061539,160.061401,160.061691,7.717,7.596,7.870,0.842,62428.91,379508.44,378447.59,61080.83,367603.97,60390.53,18,55.57,0
0,298.203064@17.542583,298.203064@17.542583,,091215_120M,298.203186,298.203186,298.203247,17.434,17.434,17.495,0.053,72746.37,229336.80,470400.34,68367.91,87919.48,41232.41,5,1.00,0
0,298.203064@17.542583,298.203064@17.542583,,091215_120i,298.203094,298.202972,298.203125,17.576,17.514,17.682,0.592,62781.59,509736.84,1007599.88,60001.02,247238.94,37612.93,11,1.75,0
0,298.203064@17.542583,298.203064@17.542583,,091215_240M,298.203217,298.202698,298.203217,17.572,17.480,17.663,0.615,57185.16,503696.88,915949.19,55701.66,238700.38,34870.10,11,2.13,0
0,298.203064@17.542583,298.203064@17.542583,,091215_240i,298.203033,298.202789,298.203308,17.589,17.498,17.681,0.595,71185.79,574090.62,1059539.50,62580.52,294644.12,40553.25,11,1.94,0
0,317.087402@4.238904,317.087402@4.238904,,091215_120M,317.087341,317.086700,317.087921,4.259,4.121,4.365,0.708,4514.29,37345.85,42352.45,4153.84,29613.00,3659.25,16,3.85,0
0,317.087402@4.238904,317.087402@4.238904,,091215_120i,317.087280,317.086884,317.087738,4.228,4.060,4.396,0.844,71185.62,697191.25,688554.69,68370.70,687541.38,67893.99,21,149.33,0
0,317.087402@4.238904,317.087402@4.238904,,091215_240M,317.087524,317.086884,317.087921,4.226,4.058,4.379,0.775,13332.05,119910.45,116618.05,11552.76,94858.49,10308.33,21,6.48,0
0,317.087402@4.238904,317.087402@4.238904,,091215_240i,317.087280,317.087036,317.087860,4.243,4.075,4.410,0.843,61363.10,592255.88,586911.00,58076.91,575763.88,57262.19,21,75.32,0
0,281.100769@14.797225,281.100769@14.797225,,091215_120M,281.100891,281.100708,281.101044,14.860,14.784,14.936,0.833,33627.20,130980.01,130470.00,28045.16,124048.18,27353.56,9,33.64,0
0,281.100769@14.797225,281.100769@14.797225,,091215_120i,281.100769,281.100189,281.100922,14.788,14.682,14.880,0.841,39218.73,160614.06,163359.03,34053.29,154805.19,33594.73,13,84.51,0
0,281.100769@14.797225,281.100769@14.797225,,091215_240M,281.100372,281.100342,281.102966,14.769,14.708,14.921,0.840,35356.37,133419.72,136270.27,30892.91,129894.59,30578.83,11,69.48,0
0,281.100769@14.797225,281.100769@14.797225,,091215_240i,281.100922,281.100525,281.100952,14.771,14.680,14.878,0.844,71044.81,271182.41,274945.88,59340.18,266556.81,58977.23,13,195.53,0
0,304.060974@5.478071,304.060974@5.478071,,091215_120M,304.061005,304.060699,304.061066,5.479,5.097,5.707,0.681,71014.85,1946515.62,1883997.75,68336.05,1103318.50,46631.78,38,2.17,0
0,304.060974@5.478071,304.060974@5.478071,,091215_120i,304.060730,304.060669,304.061066,5.525,5.098,5.708,0.712,70688.39,1673442.75,1633616.75,65916.54,1044780.56,49170.47,37,4.22,0
0,304.060974@5.478071,304.060974@5.478071,,091215_240M,304.060791,304.060791,304.061188,5.446,5.111,5.660,0.665,68166.47,1560734.88,1554456.12,62598.06,1116515.25,50216.95,36,2.12,0
0,304.060974@5.478071,304.060974@5.478071,,091215_240i,304.061096,304.060822,304.061340,5.463,5.097,5.692,0.718,52826.09,1239169.75,1216893.62,51009.41,895849.38,41893.61,39,5.21,0
0,299.006195@7.664304,299.006195@7.664304,,091215_120M,299.006012,299.005676,299.006836,7.672,7.475,7.823,0.609,44761.51,779851.00,737075.12,40242.57,296779.31,19586.38,24,2.12,0
0,299.006195@7.664304,299.006195@7.664304,,091215_120i,299.005920,299.005768,299.006775,7.688,7.429,7.779,0.436,68543.15,1180104.75,1215764.62,60794.41,415610.25,27760.84,22,1.73,0
0,299.006195@7.664304,299.006195@7.664304,,091215_240M,299.006165,299.005920,299.006989,7.625,7.442,7.777,0.689,41979.34,709585.12,753329.62,41343.15,256203.50,20423.71,22,1.76,0
0,299.006195@7.664304,299.006195@7.664304,,091215_240i,299.006104,299.005920,299.007050,7.672,7.443,7.793,0.625,70872.80,1184338.62,1240998.88,64060.94,421704.69,30935.83,21,1.84,0
0,268.192352@17.462626,268.192352@17.462626,,091215_120M,268.192505,268.192383,268.192688,17.525,17.373,17.601,0.828,46307.18,252907.14,253478.06,41323.46,172958.66,36033.87,14,5.63,0
0,268.192352@17.462626,268.192352@17.462626,,091215_120i,268.192383,268.192200,268.192627,17.438,17.316,17.545,0.828,57236.58,328965.69,355529.00,51740.00,237450.41,45862.11,14,6.57,0
0,268.192352@17.462626,268.192352@17.462626,,091215_240M,268.192200,268.192047,268.192474,17.435,17.282,17.587,0.826,57468.78,347174.34,343842.75,47664.14,239192.56,42211.97,18,8.25,0
0,268.192352@17.462626,268.192352@17.462626,,091215_240i,268.192383,268.192017,268.192505,17.452,17.285,17.574,0.781,70672.45,403547.19,406203.25,54408.26,294955.75,48742.75,19,8.79,0
0,215.184647@13.220751,215.184647@13.220751,,091215_120M,215.184723,215.184662,215.184860,13.246,12.956,13.429,0.626,61983.30,1391514.00,1408066.62,57249.23,732155.94,36319.53,32,2.21,0
0,215.184647@13.220751,215.184647@13.220751,,091215_120i,215.184647,215.184525,215.184845,13.204,12.945,13.630,0.675,69267.84,2115767.00,2099191.00,63720.99,1319774.88,45205.33,41,2.43,0
0,215.184647@13.220751,215.184647@13.220751,,091215_240M,215.184601,215.184357,215.184677,13.276,12.957,13.337,0.176,60375.09,1244593.88,1243867.50,51770.10,925894.88,39331.38,26,1.79,0
0,215.184647@13.220751,215.184647@13.220751,,091215_240i,215.184677,215.184372,215.184677,13.157,12.944,13.355,0.594,70661.40,1411361.88,1385411.75,64934.45,853846.25,44750.36,28,1.83,0
0,195.810822@7.588358,195.810822@7.588358,,091215_120M,195.810745,195.810577,195.811081,7.642,7.551,7.854,0.786,70615.05,646146.06,635728.38,51222.31,646146.06,51222.31,20,31.86,0
0,195.810822@7.588358,195.810822@7.588358,,091215_120i,195.810715,195.810593,195.811188,7.566,7.551,7.795,0.163,27136.95,170383.09,174101.14,16120.19,170383.09,16120.19,16,26.81,0
0,195.810822@7.588358,195.810822@7.588358,,091215_240M,195.810822,195.810593,195.810944,7.564,7.549,7.777,0.141,33264.34,308610.50,332241.75,22039.76,308610.50,22039.76,15,19.19,0
0,195.810822@7.588358,195.810822@7.588358,,091215_240i,195.810913,195.810852,195.811005,7.581,7.550,7.778,0.194,20721.58,180619.02,187388.44,18229.54,180619.02,18229.54,15,14.22,0
0,372.276428@18.532583,372.276428@18.532583,,091215_120M,372.276825,372.276215,372.276855,18.637,18.348,18.789,0.693,64183.88,1084320.75,1287235.50,56769.84,383020.38,31733.18,27,2.56,0
0,372.276428@18.532583,372.276428@18.532583,,091215_120i,372.276337,372.276062,372.276642,18.535,18.291,18.764,0.699,66397.30,1198692.50,1318424.75,59241.64,951574.00,50974.92,29,2.46,0
0,372.276428@18.532583,372.276428@18.532583,,091215_240M,372.276276,372.276031,372.276642,18.409,18.272,18.760,0.672,55237.18,1044952.81,1095234.00,48286.98,810162.00,40593.31,30,2.44,0
0,372.276428@18.532583,372.276428@18.532583,,091215_240i,372.276520,372.275970,372.276611,18.549,18.305,18.747,0.691,70609.91,1163308.38,1286496.50,64092.87,847743.62,52799.45,27,2.47,0
0,110.024841@14.915250,110.024841@14.915250,,091215_120M,110.024857,110.024773,110.024895,14.982,14.906,15.165,0.835,70531.22,364666.25,360678.72,62699.01,364666.25,62699.01,17,54.52,0
0,110.024841@14.915250,110.024841@14.915250,,091215_120i,110.024902,110.024727,110.024933,14.895,14.788,15.154,0.841,48161.97,252549.95,251275.22,41981.20,252549.95,41981.20,22,291.32,0
0,110.024841@14.915250,110.024841@14.915250,,091215_240M,110.024841,110.024704,110.024857,14.891,14.800,15.135,0.841,63962.87,327230.12,326003.78,57339.45,327230.12,57339.45,22,108.46,0
0,110.024841@14.915250,110.024841@14.915250,,091215_240i,110.024895,110.024788,110.024895,14.893,14.817,15.152,0.838,47210.80,236704.30,235509.25,41230.00,236704.30,41230.00,22,117.99,0
0,781.161865@15.947175,781.161865@15.947175,,091215_120M,781.161316,781.160706,781.162720,16.018,15.957,16.109,0.770,25873.79,163451.42,145626.48,22434.04,163451.42,22434.04,10,3.12,0
0,781.161865@15.947175,781.161865@15.947175,,091215_120i,781.161926,781.161011,781.163208,15.915,15.854,16.113,0.806,70425.05,473693.34,463935.22,65693.64,473693.34,65693.64,17,12.40,0
0,781.161865@15.947175,781.161865@15.947175,,091215_240M,781.162415,781.152832,781.162720,15.942,15.851,16.049,0.789,20213.22,132044.02,135488.14,17801.78,132044.02,17801.78,13,35.36,0
0,781.161865@15.947175,781.161865@15.947175,,091215_240i,781.161804,781.161682,781.162354,15.914,15.761,16.066,0.812,61928.78,390308.38,402416.44,58936.06,390308.38,58936.06,14,14.37,0
0,115.003769@12.752399,115.003769@12.752399,,091215_120M,115.003838,115.003738,115.003944,12.834,12.637,12.987,0.824,50836.50,378207.91,362384.88,46500.13,378207.91,46500.13,21,15.29,0
0,115.003769@12.752399,115.003769@12.752399,,091215_120i,115.003815,115.003716,115.003822,12.732,12.610,12.930,0.744,70232.71,720599.25,770154.31,63518.64,712443.44,63123.01,21,8.58,0
0,115.003769@12.752399,115.003769@12.752399,,091215_240M,115.003731,115.003632,115.003822,12.713,12.621,12.987,0.794,26606.70,220836.06,217377.11,22755.52,205083.95,22067.77,23,21.11,0
0,115.003769@12.752399,115.003769@12.752399,,091215_240i,115.003792,115.003723,115.003799,12.731,12.593,12.929,0.758,62686.61,673305.06,720251.56,57141.70,660447.69,56511.03,20,8.41,0
0,227.090210@14.012799,227.090210@14.012799,,091215_120M,227.090118,227.090027,227.090332,14.099,13.809,14.281,0.748,61089.63,932659.38,903295.44,57282.54,855991.88,54632.56,30,4.05,0
0,227.090210@14.012799,227.090210@14.012799,,091215_120i,227.090210,227.090149,227.090363,13.996,13.768,14.179,0.767,69131.34,1111988.38,1180060.38,68803.25,657790.25,51205.23,24,3.93,0
0,227.090210@14.012799,227.090210@14.012799,,091215_240M,227.090210,227.090012,227.090256,13.992,13.779,14.190,0.691,60679.72,931653.06,973389.31,57076.02,509438.69,41075.58,25,3.79,0
0,227.090210@14.012799,227.090210@14.012799,,091215_240i,227.090195,227.090118,227.090271,13.964,13.766,14.223,0.740,70209.78,1163438.00,1177464.12,67515.57,665537.88,50103.05,29,4.03,0
0,328.176819@16.118450,328.176819@16.118450,,091215_120M,328.176727,328.175354,328.177368,16.185,16.094,16.261,0.814,49550.88,281199.28,272767.66,45665.00,204406.77,38611.11,10,6.15,0
0,328.176819@16.118450,328.176819@16.118450,,091215_120i,328.177338,328.176392,328.177734,16.098,16.007,16.205,0.830,65502.81,367501.91,427907.88,62131.86,276212.94,55356.84,12,9.62,0
0,328.176819@16.118450,328.176819@16.118450,,091215_240M,328.176514,328.175262,328.177094,16.094,15.988,16.186,0.821,50688.01,278854.50,323493.31,48350.58,197810.41,42246.85,10,8.29,0
0,328.176819@16.118450,328.176819@16.118450,,091215_240i,328.176971,328.176331,328.177429,16.097,16.020,16.188,0.832,69999.00,368850.94,442161.12,64168.39,293590.19,57624.05,11,10.60,0
0,336.887848@6.217529,336.887848@6.217529,,091215_120M,336.887878,336.887177,336.888214,6.195,6.028,6.530,0.781,69473.15,1506914.25,1482438.50,66467.76,1487992.88,65873.54,33,11.37,0
0,336.887848@6.217529,336.887848@6.217529,,091215_120i,336.887573,336.887360,336.888153,6.256,6.089,6.515,0.782,67550.71,1100171.12,1086077.00,66196.71,1100171.12,66196.71,28,15.74,0
0,336.887848@6.217529,336.887848@6.217529,,091215_240M,336.887787,336.887115,336.888214,6.163,6.026,6.528,0.790,69698.53,1336485.25,1323442.12,65379.91,1242031.00,62384.11,32,23.27,0
0,336.887848@6.217529,336.887848@6.217529,,091215_240i,336.887634,336.887543,336.888397,6.256,6.088,6.530,0.800,67653.88,1044370.31,1033341.00,64281.32,1044370.31,64281.32,29,21.11,0
0,236.015015@4.448612,236.015015@4.448612,,091215_120M,236.015060,236.014771,236.015182,4.442,4.259,4.594,0.840,69667.92,737475.88,725079.12,65648.88,598504.19,58770.03,20,9.89,0
0,236.015015@4.448612,236.015015@4.448612,,091215_120i,236.014999,236.014877,236.015137,4.472,4.274,4.609,0.795,44695.70,541228.56,516575.16,43281.71,480005.94,40314.32,22,4.10,0
0,236.015015@4.448612,236.015015@4.448612,,091215_240M,236.014999,236.014832,236.015274,4.424,4.272,4.623,0.769,56981.00,629875.12,612890.94,53834.66,514870.53,48533.07,23,10.75,0
0,236.015015@4.448612,236.015015@4.448612,,091215_240i,236.015045,236.014771,236.015167,4.456,4.273,4.624,0.795,37934.83,457518.94,442309.28,35739.99,351709.31,30641.35,21,5.00,0
0,202.072235@13.612974,202.072235@13.612974,,091215_120M,202.072296,202.072021,202.072357,13.657,13.611,13.824,0.780,69649.47,371854.12,389649.66,57264.08,300107.56,52263.22,14,13.59,0
0,202.072235@13.612974,202.072235@13.612974,,091215_120i,202.072281,202.072128,202.072433,13.615,13.539,13.813,0.829,17531.09,91594.23,89817.16,14964.43,70783.20,13796.00,18,14.96,0
0,202.072235@13.612974,202.072235@13.612974,,091215_240M,202.072159,202.072052,202.072311,13.566,13.520,13.809,0.799,43614.20,239223.14,219360.50,36572.72,182828.95,33553.47,20,12.32,0
0,202.072235@13.612974,202.072235@13.612974,,091215_240i,202.072342,202.072098,202.072464,13.614,13.523,13.781,0.814,11910.29,62116.00,62178.46,9205.39,44142.21,8127.37,16,11.03,0
0,192.958633@5.989350,192.958633@5.989350,,091215_120M,192.958679,192.958374,192.958679,5.738,5.738,5.845,0.059,31874.55,73337.79,48872.96,28696.31,73337.79,28696.31,8,1.00,0
0,192.958633@5.989350,192.958633@5.989350,,091215_120i,192.958618,192.958389,192.958649,5.936,5.753,6.058,0.797,69635.95,917787.69,874838.06,62593.25,917787.69,62593.25,20,2.36,0
0,192.958633@5.989350,192.958633@5.989350,,091215_240M,192.958755,192.958542,192.958771,5.736,5.736,5.797,0.053,41335.53,75491.40,55116.71,32949.32,75491.40,32949.32,5,1.00,0
0,192.958633@5.989350,192.958633@5.989350,,091215_240i,192.958557,192.958557,192.958878,6.042,5.753,6.058,0.085,65857.80,927091.75,883184.12,43890.99,927091.75,43890.99,20,2.06,0
0,160.841980@7.986904,160.841980@7.986904,,091215_120M,160.841934,160.841888,160.842102,8.111,7.854,8.218,0.687,69275.95,688677.38,705609.44,39313.55,241698.88,20278.59,22,3.64,0
0,160.841980@7.986904,160.841980@7.986904,,091215_120i,160.841827,160.841782,160.842026,8.039,7.993,8.222,0.699,49641.01,180468.80,307371.03,24488.22,75739.75,17772.50,13,5.52,0
0,160.841980@7.986904,160.841980@7.986904,,091215_240M,160.841965,160.841965,160.842148,7.913,7.867,8.111,0.208,34274.82,417824.47,599331.31,30001.57,134058.62,13168.84,16,1.50,0
0,160.841980@7.986904,160.841980@7.986904,,091215_240i,160.842072,160.841919,160.842194,7.885,7.839,8.114,0.740,55084.66,232560.83,283260.53,25707.55,137963.27,20679.63,18,6.32,0
0,601.009460@15.044725,601.009460@15.044725,,091215_120M,601.009644,601.009277,601.010315,15.119,15.043,15.271,0.838,69244.74,339945.88,339028.22,60493.12,339945.88,60493.12,15,64.32,0
0,601.009460@15.044725,601.009460@15.044725,,091215_120i,601.009216,601.008789,601.010071,15.017,14.971,15.169,0.727,25720.91,134052.53,125135.13,21338.28,134052.53,21338.28,13,49.96,0
0,601.009460@15.044725,601.009460@15.044725,,091215_240M,601.008850,601.006226,601.011353,15.028,14.967,15.257,0.824,41821.66,231041.64,212258.62,38129.72,223615.78,37722.29,19,16.44,0
0,601.009460@15.044725,601.009460@15.044725,,091215_240i,601.009583,601.007874,601.010559,15.015,14.969,15.183,0.838,10762.22,55645.19,52158.35,9051.56,55645.19,9051.56,13,1076.22,0
0,296.184448@13.296925,296.184448@13.296925,,091215_120M,296.184692,296.184479,296.184723,13.276,12.956,13.429,0.639,60578.04,1361641.38,1376863.00,56918.22,736264.88,37117.91,32,2.32,0
0,296.184448@13.296925,296.184448@13.296925,,091215_120i,296.184479,296.184387,296.184845,13.448,13.311,13.585,0.147,69056.04,812324.69,779198.38,64418.48,767547.69,61769.59,17,1.66,0
0,296.184448@13.296925,296.184448@13.296925,,091215_240M,296.184052,296.184052,296.184540,13.246,12.957,13.322,0.496,59536.12,1172915.12,1170686.50,57410.03,1137294.12,55963.28,25,1.84,0
0,296.184448@13.296925,296.184448@13.296925,,091215_240i,296.184357,296.184082,296.184540,13.218,12.989,13.340,0.647,69154.69,1207320.00,1233291.25,66153.95,1076282.25,60682.12,24,1.68,0
0,208.930725@3.049400,208.930725@3.049400,,091215_120M,208.930603,208.930573,208.930862,3.039,3.023,3.145,0.596,69123.59,75130.68,75044.26,23456.67,75130.68,23456.67,7,6912.36,0
0,208.930725@3.049400,208.930725@3.049400,,091215_120i,208.930679,208.930389,208.930695,3.039,3.024,3.160,0.223,24424.83,26667.22,26522.41,8141.61,26667.22,8141.61,4,2442.48,0
0,208.930725@3.049400,208.930725@3.049400,,091215_240M,208.930740,208.930695,208.930740,3.037,3.021,3.113,0.237,25880.93,26341.01,26320.27,8626.98,26341.01,8626.98,2,2588.09,0
0,208.930725@3.049400,208.930725@3.049400,,091215_240i,208.930847,208.930847,208.930954,3.084,3.023,3.099,0.101,922.07,1469.94,1468.81,307.36,1469.94,307.36,2,92.21,0
0,280.192413@17.329376,280.192413@17.329376,,091215_120M,280.192688,280.192474,280.192780,17.388,17.266,17.571,0.832,66550.76,509755.78,519943.78,60459.33,383625.12,54178.32,20,6.15,0
0,280.192413@17.329376,280.192413@17.329376,,091215_120i,280.192474,280.192230,280.192719,17.316,17.149,17.560,0.831,66165.60,615974.88,588423.69,62948.25,418830.41,55395.80,27,5.82,0
0,280.192413@17.329376,280.192413@17.329376,,091215_240M,280.192261,280.192139,280.192566,17.298,17.145,17.557,0.805,66437.79,582483.38,558504.38,60957.96,375920.56,52940.31,27,8.28,0
0,280.192413@17.329376,280.192413@17.329376,,091215_240i,280.192078,280.192078,280.192596,17.315,17.193,17.498,0.801,69013.90,535420.94,587503.88,62867.06,344178.19,53572.36,20,5.43,0
0,281.224060@17.260790,281.224060@17.260790,,091215_120M,281.224152,281.223999,281.224365,17.327,17.129,17.495,0.832,63828.29,362324.91,357841.44,56985.05,319392.22,55182.25,22,32.97,0
0,281.224060@17.260790,281.224060@17.260790,,091215_120i,281.224091,281.223877,281.224426,17.240,17.180,17.499,0.807,68523.98,385832.12,395413.41,60672.39,323789.91,57749.41,21,22.36,0
0,281.224060@17.260790,281.224060@17.260790,,091215_240M,281.223938,281.223785,281.224213,17.237,17.130,17.389,0.833,60719.81,333759.72,358826.22,57256.75,285063.47,54491.72,15,21.95,0
0,281.224060@17.260790,281.224060@17.260790,,091215_240i,281.223999,281.223724,281.224335,17.239,17.163,17.422,0.822,66977.72,369728.41,399413.47,61760.88,324743.28,59240.62,15,26.53,0
0,132.048599@4.257967,132.048599@4.257967,,091215_120M,132.048523,132.048264,132.049500,4.274,4.182,4.426,0.515,735.97,3901.68,3798.21,460.73,3901.68,460.73,8,73.60,0
0,132.048599@4.257967,132.048599@4.257967,,091215_120i,132.048523,132.048508,132.048645,4.259,4.076,4.411,0.827,48590.50,560454.94,555690.25,45081.04,377614.50,36538.97,21,5.69,0
0,132.048599@4.257967,132.048599@4.257967,,091215_240M,132.048630,132.048218,132.048782,4.257,4.196,4.424,0.235,2220.22,15009.77,21623.92,1396.77,8320.42,921.43,13,2.71,0
0,132.048599@4.257967,132.048599@4.257967,,091215_240i,132.048538,132.048431,132.048721,4.243,4.090,4.441,0.809,68448.85,812463.12,780562.25,64633.61,578086.12,54086.41,24,6.49,0
0,151.061829@4.265592,151.061829@4.265592,,091215_120M,151.061127,151.060791,151.061157,4.350,4.213,4.381,0.061,1506.78,7091.55,7811.47,682.05,7091.55,682.05,8,3.39,0
0,151.061829@4.265592,151.061829@4.265592,,091215_120i,151.062347,151.062332,151.062546,4.228,4.076,4.411,0.785,36968.27,402307.78,386564.62,34713.97,305463.97,29990.05,20,7.83,0
0,151.061829@4.265592,151.061829@4.265592,,091215_240M,151.062317,151.060944,151.062485,4.241,4.135,4.409,0.667,1622.06,16512.03,17765.15,1159.80,4982.65,517.35,18,2.52,0
0,151.061829@4.265592,151.061829@4.265592,,091215_240i,151.062363,151.062241,151.062561,4.243,4.090,4.410,0.753,68441.91,758959.81,732772.12,64410.52,555866.38,54112.67,21,6.65,0
0,569.467468@13.072275,569.467468@13.072275,,091215_120M,569.467896,569.467651,569.467957,13.139,12.926,13.139,0.080,30482.26,316023.25,432674.16,31347.62,115462.36,17773.71,13,1.00,0
0,569.467468@13.072275,569.467468@13.072275,,091215_120i,569.467468,569.466675,569.467651,13.021,12.854,13.128,0.794,68410.61,597723.75,688713.56,59694.40,477445.47,52501.73,16,2.31,0
0,569.467468@13.072275,569.467468@13.072275,,091215_240M,569.467468,569.466797,569.467651,13.109,12.896,13.139,0.079,32007.06,409294.47,469897.59,30810.21,109128.38,13005.62,17,1.15,0
0,569.467468@13.072275,569.467468@13.072275,,091215_240i,569.467407,569.466675,569.467773,13.020,12.852,13.142,0.746,65651.92,656940.94,713755.19,60975.02,522735.75,53323.05,17,2.12,0
0,283.264832@18.623959,283.264832@18.623959,,091215_120M,283.265015,283.264709,283.265289,18.744,18.332,18.942,0.710,63136.09,1503017.00,1445084.62,58969.22,767056.62,39254.11,37,2.98,0
0,283.264832@18.623959,283.264832@18.623959,,091215_120i,283.264771,283.264709,283.265106,18.672,18.352,18.901,0.662,68241.98,1633726.75,1585455.12,64271.14,764569.06,40273.42,36,2.84,0
0,283.264832@18.623959,283.264832@18.623959,,091215_240M,283.264801,283.264526,283.264954,18.501,18.333,18.882,0.634,39224.68,905070.88,875007.12,35918.21,545564.25,25874.15,34,1.40,0
0,283.264832@18.623959,283.264832@18.623959,,091215_240i,283.264771,283.264557,283.265106,18.579,18.320,18.899,0.649,61690.43,1540682.62,1476099.25,58132.77,865672.88,39980.58,35,1.88,0
0,493.365723@18.330750,493.365723@18.330750,,091215_120M,493.365509,493.365387,493.366333,18.409,18.272,18.576,0.832,68123.12,484406.56,488167.19,62292.14,442077.03,60132.06,19,16.43,0
0,493.365723@18.330750,493.365723@18.330750,,091215_120i,493.365143,493.365112,493.366486,18.306,18.170,18.504,0.838,65586.20,527829.06,528402.44,60577.97,484937.72,58670.33,21,34.38,0
0,493.365723@18.330750,493.365723@18.330750,,091215_240M,493.365601,493.365173,493.366791,18.303,18.181,18.562,0.836,62398.19,496879.00,492020.88,60284.25,452851.16,58449.64,22,34.01,0
0,493.365723@18.330750,493.365723@18.330750,,091215_240i,493.365845,493.365265,493.366302,18.305,18.168,18.534,0.838,67341.03,533613.94,529692.25,62549.30,487699.06,60654.21,24,35.53,0
0,134.865082@7.576925,134.865082@7.576925,,091215_120M,134.865219,134.864822,134.865280,7.566,7.551,7.838,0.187,67860.89,857817.50,853314.62,43526.49,857817.50,43526.49,19,15.42,0
0,134.865082@7.576925,134.865082@7.576925,,091215_120i,134.865097,134.864807,134.865173,7.597,7.551,7.779,0.669,55196.32,494350.62,515676.75,53237.07,494350.62,53237.07,15,12.10,0
0,134.865082@7.576925,134.865082@7.576925,,091215_240M,134.865204,134.864929,134.865250,7.564,7.549,7.777,0.131,59517.18,560297.69,605524.94,37996.54,560297.69,37996.54,15,12.67,0
0,134.865082@7.576925,134.865082@7.576925,,091215_240i,134.865204,134.864975,134.865295,7.581,7.550,7.778,0.198,56549.15,531641.44,564556.12,55272.42,531641.44,55272.42,15,14.29,0
0,316.071594@11.252125,316.071594@11.252125,,091215_120M,316.071167,316.071075,316.071838,11.311,11.205,11.479,0.839,63751.33,442799.88,433492.34,60072.54,442799.88,60072.54,18,38.61,0
0,316.071594@11.252125,316.071594@11.252125,,091215_120i,316.071198,316.071167,316.072052,11.239,11.133,11.483,0.849,54893.36,360344.94,358815.03,47892.66,360344.94,47892.66,22,5489.34,0
0,316.071594@11.252125,316.071594@11.252125,,091215_240M,316.070831,316.070557,316.071899,11.220,11.129,11.433,0.843,67814.18,422025.81,421702.75,60058.77,422025.81,60058.77,20,213.82,0
0,316.071594@11.252125,316.071594@11.252125,,091215_240i,316.071228,316.071228,316.072144,11.238,11.146,11.466,0.850,52903.58,325854.53,324741.53,47544.45,325854.53,47544.45,20,5290.36,0
0,89.043640@4.421921,89.043640@4.421921,,091215_120M,89.043694,89.042877,89.043755,4.426,4.320,4.548,0.672,7584.79,51273.02,59726.78,5247.34,34145.69,4127.84,13,6.07,0
0,89.043640@4.421921,89.043640@4.421921,,091215_120i,89.043694,89.043663,89.043762,4.426,4.243,4.579,0.766,67320.63,672765.94,650616.75,57466.24,558496.31,52116.70,23,12.58,0
0,89.043640@4.421921,89.043640@4.421921,,091215_240M,89.043724,89.042786,89.043800,4.424,4.257,4.531,0.711,6384.38,50754.64,52836.71,5295.40,29546.37,4134.69,18,5.21,0
0,89.043640@4.421921,89.043640@4.421921,,091215_240i,89.043739,89.043617,89.043785,4.410,4.258,4.563,0.839,56187.01,599556.06,584909.69,54347.35,527675.69,50751.11,20,9.65,0
0,337.294983@17.557835,337.294983@17.557835,,091215_120M,337.295135,337.294708,337.295532,17.632,17.419,17.784,0.837,62587.04,352751.34,346133.34,56869.98,323137.44,55555.80,24,47.62,0
0,337.294983@17.557835,337.294983@17.557835,,091215_120i,337.294891,337.294525,337.295441,17.530,17.454,17.774,0.830,66846.16,356564.81,371981.97,56670.56,313013.81,54484.36,19,30.57,0
